API Comprehensive Test Report - Sun Feb  1 08:27:34 CST 2026
----------------------------------------
| 功能描述 | 方法 | 路径 | 状态码 | 响应时间 |
| :--- | :--- | :--- | :--- | :--- |
| Server Info | GET | / | 200 | 0.005976s |
| Versions | GET | /_matrix/client/versions | 200 | 0.005590s |
| WhoAmI (Admin) | GET | /_matrix/client/r0/account/whoami | 200 | 0.006413s |
| Sync (Admin) | GET | /_matrix/client/r0/sync | 200 | 0.008628s |
| Admin Status | GET | /_synapse/admin/v1/status | 200 | 0.006155s |
| Admin Users List | GET | /_synapse/admin/v1/users | 200 | 0.006862s |
| Admin Rooms List | GET | /_synapse/admin/v1/rooms | 200 | 0.007833s |
| Security Events | GET | /_synapse/admin/v1/security/events | 200 | 0.008933s |
| IP Blocks | GET | /_synapse/admin/v1/security/ip/blocks | 200 | 0.007659s |
| Friend List (User1) | GET | /_synapse/enhanced/friends | 200 | 0.007918s |
| Search Friends | GET | /_synapse/enhanced/friends/search?query=admin | 200 | 0.009352s |
| Private Sessions | GET | /_synapse/enhanced/private/sessions | 200 | 0.006366s |
| Unread Count | GET | /_synapse/enhanced/private/unread-count | 200 | 0.007031s |
| Admin Status (Unauthorized) | GET | /_synapse/admin/v1/status | 403 | 0.005580s |
| Login (Failed) | POST | /_matrix/client/r0/login | 401 | 0.005923s |
